VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
SYlV95nPTPs.002.mp4,0.45771697163582,0.55653285980225,0.53204894065857,0.52032947540283,0.53823286294937
bFwtVtZodIg.003.mp4,0.4550484418869,0.53732180595398,0.51456791162491,0.50901752710342,0.55936044454575
tZiRqu8joX8.004.mp4,0.499376475811,0.57019793987274,0.5517413020134,0.55489754676819,0.58880603313446
uqd_cEJMJ4o.002.mp4,0.54900121688843,0.59246426820755,0.54595041275024,0.58418399095535,0.62740468978882
cRDYrvxRJ6U.004.mp4,0.50466871261597,0.5851114988327,0.56192773580551,0.56384313106537,0.5878928899765
fY4tctYZTz8.000.mp4,0.4382595717907,0.52629965543747,0.50145256519318,0.48540034890175,0.53212004899979
bcRPLKygrNk.005.mp4,0.51132017374039,0.57683473825455,0.52307641506195,0.55455452203751,0.60011631250381
f7togdqxEoo.001.mp4,0.411217212677,0.50287461280823,0.47628808021545,0.44816392660141,0.50644743442535
p_mu11crx-s.002.mp4,0.50901049375534,0.56869333982468,0.53257721662521,0.56765460968018,0.60872405767441
TSGpD2NBeCQ.003.mp4,0.43107187747955,0.51709926128387,0.49645963311195,0.47940799593925,0.52743405103683
k4eeYoHtnnI.002.mp4,0.52635085582733,0.61497044563293,0.59152668714523,0.60940885543823,0.62458747625351
Se3Gts4u1vs.003.mp4,0.51303327083588,0.58532428741455,0.5596410036087,0.58225852251053,0.60703557729721
b2Y41GrCrPs.005.mp4,0.48296618461609,0.55715662240982,0.51054382324219,0.53078454732895,0.58096182346344
IMCEXoAkZv4.003.mp4,0.37952598929405,0.47936320304871,0.44969427585602,0.4226610660553,0.46823367476463
5TYuLy7JLj4.003.mp4,0.43301564455032,0.5213840007782,0.49260270595551,0.46929717063904,0.52702581882477
ahqyOhg6D7c.001.mp4,0.48079624772072,0.55959665775299,0.53254359960556,0.53214943408966,0.57171410322189
MDoZUDTSayc.002.mp4,0.56234699487686,0.60172545909882,0.58523744344711,0.60660773515701,0.64342087507248
78zauTEQ-k8.003.mp4,0.5341779589653,0.5809473991394,0.55833369493484,0.58220303058624,0.61359202861786
m7zdWVDT-34.003.mp4,0.46822077035904,0.54213267564774,0.51319020986557,0.50409829616547,0.55180287361145
p_mu11crx-s.000.mp4,0.53596544265747,0.59163200855255,0.55088019371033,0.59183919429779,0.62961101531982
_hR9AD-eIy8.002.mp4,0.52791321277618,0.59115570783615,0.56389540433884,0.57173264026642,0.60328722000122
voB6O-ky9cA.005.mp4,0.42305740714073,0.51244276762009,0.48892283439636,0.46934488415718,0.50220835208893
nZC82V87Pm0.001.mp4,0.44327816367149,0.52610886096954,0.52543342113495,0.49678364396095,0.52183675765991
R42dmIPCXwo.005.mp4,0.52408301830292,0.59538424015045,0.55795186758041,0.58378356695175,0.61281228065491
54K75EhiTEk.001.mp4,0.52380096912384,0.57772213220596,0.53030914068222,0.56213337182999,0.61419820785522
3WoXkI06zGk.004.mp4,0.512022793293,0.56242513656616,0.5268360376358,0.54904103279114,0.60156571865082
L5PkZA1ErYY.001.mp4,0.330461114645,0.42861503362656,0.41575574874878,0.3563280403614,0.42051336169243
5wpoKhbt28c.002.mp4,0.56309127807617,0.61186301708221,0.5662550330162,0.61335235834122,0.64633119106293
qAisk1lgv2I.002.mp4,0.43035969138145,0.52309042215347,0.48696100711823,0.46886864304543,0.52756875753403
f7togdqxEoo.005.mp4,0.40125122666359,0.48985582590103,0.46300533413887,0.4262892305851,0.4858255982399
xLfLuyIQOJE.001.mp4,0.47148123383522,0.55848276615143,0.54645675420761,0.54771727323532,0.57152807712555
okSmKH2k5lE.003.mp4,0.45988044142723,0.5342059135437,0.51782637834549,0.50645577907562,0.54867678880692
Q9B3SJkH2Q8.000.mp4,0.38898855447769,0.48534941673279,0.46509373188019,0.43242466449738,0.47760540246964
WfCSCxADlrg.001.mp4,0.45133954286575,0.55468136072159,0.51765602827072,0.51256412267685,0.5495799779892
0tse0Fsy_rg.000.mp4,0.36855727434158,0.47442266345024,0.45534566044807,0.41126549243927,0.45451778173447
mZzWhUI0CP0.002.mp4,0.43328288197517,0.51425343751907,0.48463797569275,0.46836736798286,0.50252830982208
fsCK8Xuzl1Y.002.mp4,0.52085310220718,0.59971576929092,0.58736562728882,0.58825993537903,0.62000966072083
gCQT7zfS7sI.005.mp4,0.43115547299385,0.5233405828476,0.49471086263657,0.48093014955521,0.51881670951843
FlAGm93fJa0.001.mp4,0.44512721896172,0.51958632469177,0.49339514970779,0.48192256689072,0.51484751701355
bSeTNdOtK7I.003.mp4,0.47482579946518,0.55596959590912,0.53774303197861,0.52762800455093,0.56218487024307
Po4UGCJbCbw.004.mp4,0.50882214307785,0.58180022239685,0.56485879421234,0.56405806541443,0.58588123321533
nlIrqbcvqLk.004.mp4,0.4601463675499,0.5535860657692,0.54225838184357,0.52834129333496,0.54589802026749
KskDPaLfZNQ.001.mp4,0.50471514463425,0.56246417760849,0.54137474298477,0.5378355383873,0.58253532648087
8QtlG5ujHyc.003.mp4,0.5300081372261,0.59745371341705,0.55545020103455,0.592953145504,0.62298202514648
NpkHOa4uIn4.000.mp4,0.57559674978256,0.61241143941879,0.56452625989914,0.61807870864868,0.66173285245895
FvjIziLzffo.000.mp4,0.54337871074677,0.59435367584229,0.57354062795639,0.59318721294403,0.62462091445923
RB9vu-0Y_Fk.000.mp4,0.54036009311676,0.5906086564064,0.56558614969254,0.58799064159393,0.62494724988937
HWuh0biZQ_c.004.mp4,0.41026502847672,0.52278488874435,0.49908027052879,0.46287852525711,0.51472163200378
jd9_8OPxM3A.003.mp4,0.44008755683899,0.52999651432037,0.50427162647247,0.50361150503159,0.5495970249176
ZYrFfvp7_Mo.001.mp4,0.45080327987671,0.52595311403275,0.51051908731461,0.49516865611076,0.53503060340881
EknEAPhAjdA.005.mp4,0.42796298861504,0.52494674921036,0.51093769073486,0.48178231716156,0.52087545394897
ygUEI08LgcM.000.mp4,0.50921899080276,0.59065717458725,0.55612379312515,0.56921100616455,0.61676269769669
gIWZPg1BxlU.000.mp4,0.4413255751133,0.52949261665344,0.50792336463928,0.48574003577232,0.52770364284515
aenedH_X3Us.000.mp4,0.54723834991455,0.6010405421257,0.57232993841171,0.6040860414505,0.63468843698502
jwcSbw4NDn0.000.mp4,0.40134984254837,0.48646080493927,0.47110161185265,0.43391400575638,0.47601196169853
hqe-8SMJGmc.000.mp4,0.57836091518402,0.60698401927948,0.58163607120514,0.62601274251938,0.65273219347
ApCq0dwH1Ak.000.mp4,0.3943467438221,0.47336176037788,0.44702950119972,0.4260042309761,0.48109138011932
noepjVnUVFY.004.mp4,0.52197581529617,0.57887387275696,0.56761050224304,0.57249957323074,0.60291218757629
C2Y9Puk3Obk.002.mp4,0.55375361442566,0.59913122653961,0.56088823080063,0.60180443525314,0.64007043838501
_IS6GFmQYj4.001.mp4,0.45547917485237,0.5530846118927,0.52621698379517,0.51730966567993,0.55634605884552
cQRFb-xa4Vc.000.mp4,0.45344778895378,0.5139861702919,0.48275899887085,0.49294039607048,0.5382536649704
BPUFqFLZgZU.000.mp4,0.52716964483261,0.59427088499069,0.57617205381393,0.58413141965866,0.61861747503281
1XqMZQu_pP4.001.mp4,0.52193957567215,0.59496569633484,0.57084411382675,0.58882820606232,0.61453902721405
BlXViK_ltm8.001.mp4,0.54645842313766,0.60187077522278,0.58614808320999,0.61085397005081,0.63451850414276
h2-_bQdTZYY.005.mp4,0.53292804956436,0.59672570228577,0.55455160140991,0.59411257505417,0.62523567676544
U22Jy0m5xSQ.002.mp4,0.52724748849869,0.54591137170792,0.53549790382385,0.5622273683548,0.61296963691711
xrxAyO8pKUo.000.mp4,0.54460400342941,0.59213304519653,0.56814360618591,0.58485740423203,0.620281457901
x0CZuHnJ0Hs.001.mp4,0.44208171963692,0.53459900617599,0.51129978895187,0.49321126937866,0.53442007303238
IV01x2GS61g.002.mp4,0.44532370567322,0.54616326093674,0.53453946113586,0.52319002151489,0.54454302787781
n2BuwHbdilY.000.mp4,0.49212208390236,0.56757241487503,0.53946733474731,0.55347466468811,0.58628571033478
KmHe8urs3LI.000.mp4,0.47196683287621,0.54808461666107,0.51800131797791,0.51078701019287,0.55390465259552
kJLeYUobR0M.000.mp4,0.48182401061058,0.55630326271057,0.526870906353,0.52919524908066,0.56683617830276
6WSr4IW6cNI.005.mp4,0.52422362565994,0.59546458721161,0.56949144601822,0.5884718298912,0.59031796455383
rwinPicu_aw.004.mp4,0.48385626077652,0.54747635126114,0.51032692193985,0.52176362276077,0.56879699230194
K-Z_mLE8nlo.000.mp4,0.47315031290054,0.53893876075745,0.51032084226608,0.5019451379776,0.54271650314331
V1TjmLtgNm0.004.mp4,0.43039441108704,0.51347148418427,0.49563148617744,0.47587022185326,0.51847988367081
xHb5_bc1JOA.004.mp4,0.51098519563675,0.59643942117691,0.56664848327637,0.56503999233246,0.61198627948761
ZaihsIQZCx8.005.mp4,0.40969267487526,0.49171823263168,0.47032296657562,0.44642922282219,0.49853587150574
JEualxMkaE4.001.mp4,0.48493757843971,0.58084231615067,0.5489045381546,0.56186783313751,0.57660830020905
b2Y41GrCrPs.004.mp4,0.4937607049942,0.57555490732193,0.54541343450546,0.54478442668915,0.57990884780884
dOFnHXRLEdM.004.mp4,0.55541461706161,0.61562210321426,0.58174300193787,0.61586713790894,0.63526093959808
k2buv6xZ4_o.002.mp4,0.39863753318787,0.49466159939766,0.4702595770359,0.43714982271194,0.48866930603981
s1DOqsQoN5s.004.mp4,0.44901666045189,0.53830045461655,0.51694864034653,0.50267803668976,0.5508354306221
bej-DbxTkWA.001.mp4,0.44439154863358,0.54276746511459,0.52301836013794,0.50104206800461,0.53762274980545
RtbBc9kI6tE.000.mp4,0.38748756051064,0.48064717650414,0.46964114904404,0.42422321438789,0.47564902901649
OEKg-Tvwcbk.002.mp4,0.55039739608765,0.58357363939285,0.55615615844727,0.58043301105499,0.61908215284348
rMFJmA5dRFQ.001.mp4,0.49685522913933,0.58300590515137,0.56010711193085,0.56423157453537,0.59396797418594
2HE6cw3HFPk.004.mp4,0.49845996499062,0.55725163221359,0.53899085521698,0.54659283161163,0.58726572990417
0tse0Fsy_rg.003.mp4,0.37298542261124,0.48685505986214,0.46338400244713,0.42116588354111,0.46980953216553
2mfmw63l88g.002.mp4,0.39099609851837,0.47397485375404,0.45913627743721,0.41988441348076,0.46543177962303
8lg8A_zFOmg.004.mp4,0.48030534386635,0.54969120025635,0.52694982290268,0.52479910850525,0.57867282629013
esk_mav4MRk.004.mp4,0.43103137612343,0.52881199121475,0.49618303775787,0.47963872551918,0.52441120147705
r1v6EmZv7-o.000.mp4,0.47811880707741,0.57124817371368,0.54392725229263,0.54242777824402,0.56683439016342
dNXqs5HNijI.000.mp4,0.43974685668945,0.52531862258911,0.49191796779633,0.49419084191322,0.53301066160202
iW1t-ZiG2rc.002.mp4,0.4841160774231,0.57179874181747,0.54932588338852,0.5462184548378,0.57220143079758
4CiR99jTzso.002.mp4,0.42495691776276,0.52388888597488,0.48194792866707,0.47049868106842,0.52058106660843
xrxAyO8pKUo.004.mp4,0.52235931158066,0.58852136135101,0.56887418031693,0.58186721801758,0.61323916912079
1XkKu4LBvog.004.mp4,0.53935915231705,0.60684615373611,0.58601325750351,0.60574954748154,0.63659125566483
p-OcwNFQB0U.003.mp4,0.42392951250076,0.51701039075851,0.48888498544693,0.46423327922821,0.5209481716156
PsqpkFKX8co.000.mp4,0.52126604318619,0.57212084531784,0.5433601140976,0.56245654821396,0.6104621887207
U4tSfXq-neQ.005.mp4,0.38346245884895,0.4763705432415,0.45457893610001,0.41914239525795,0.46893647313118
_zI6qgTJOSA.003.mp4,0.458829164505,0.54910778999329,0.52084493637085,0.51016736030579,0.55663937330246
kY_4WyAXxrQ.005.mp4,0.45198088884354,0.55766582489014,0.53029990196228,0.53196227550507,0.56247544288635
y-0p6fGXLD0.001.mp4,0.59088081121445,0.64268738031387,0.62925052642822,0.65845793485641,0.67004895210266
uwYQKM_STCw.001.mp4,0.53435283899307,0.59419739246368,0.59377670288086,0.60036545991898,0.6266753077507
Lu9UNCSpQZM.001.mp4,0.4377253651619,0.5165501832962,0.46235090494156,0.47160449624062,0.51533704996109
MvWDky9ZaWU.004.mp4,0.45027655363083,0.55364620685577,0.52490586042404,0.52143913507462,0.54972839355469
h_GDQ9_H1es.000.mp4,0.51755911111832,0.58537602424622,0.56002449989319,0.57110315561295,0.61270463466644
uCJNAX_b9mc.001.mp4,0.53566515445709,0.60446828603745,0.56646412611008,0.59733837842941,0.62046474218369
AFvUxDwJB84.005.mp4,0.41842269897461,0.51639813184738,0.49649462103844,0.45887157320976,0.51157814264297
d8skGb2ycio.004.mp4,0.53916352987289,0.5648085474968,0.57356560230255,0.57741576433182,0.61051005125046
_ZAqTHlu2ts.003.mp4,0.48589491844177,0.54993730783463,0.54346513748169,0.54154407978058,0.56408947706223
FTk2SCmJI_w.005.mp4,0.54271948337555,0.61800760030746,0.59292876720428,0.61945950984955,0.64006197452545
Gdv79afXNKE.004.mp4,0.57247912883759,0.61486232280731,0.58643525838852,0.62679803371429,0.65617913007736
Q6We7dJplls.003.mp4,0.49633985757828,0.55053716897964,0.53619229793549,0.53502243757248,0.56712257862091
SUI6WNryjqw.004.mp4,0.55131995677948,0.59107387065887,0.57317370176315,0.59925174713135,0.63481050729752
-RhPxhfpg4U.004.mp4,0.42850109934807,0.52008152008057,0.49824142456055,0.48322677612305,0.52625811100006
aPTNxA43WHY.001.mp4,0.48023098707199,0.54227274656296,0.52615070343018,0.51081866025925,0.56323105096817
DefePa0_6Sg.000.mp4,0.45246261358261,0.55167543888092,0.52624547481537,0.50886338949203,0.55238568782806
P6CH9Q2wH24.002.mp4,0.44227993488312,0.52593243122101,0.51030701398849,0.48952940106392,0.5411034822464
kFak4VnRnRM.002.mp4,0.52113884687424,0.58140045404434,0.54893696308136,0.56685823202133,0.61386501789093
kKRc2aXzQyM.003.mp4,0.50534552335739,0.5544890165329,0.5423247218132,0.55529564619064,0.58139961957932
in-HuMgiDCE.000.mp4,0.44565066695213,0.53701335191727,0.5027722120285,0.47840663790703,0.51945459842682
AobPtpyKat8.003.mp4,0.49417182803154,0.56637305021286,0.53363674879074,0.54724925756454,0.59437322616577
tcmYlyeqwuI.002.mp4,0.48522648215294,0.56048530340195,0.53049397468567,0.51860803365707,0.55780720710754
K9ZTOb6PbfQ.002.mp4,0.42644992470741,0.50528317689896,0.49538487195969,0.47062739729881,0.51045989990234
HekcZ0Em60E.003.mp4,0.52528434991837,0.5625256896019,0.53973120450974,0.55390411615372,0.60147720575333
RuRn2t7iPSc.001.mp4,0.4760517179966,0.56334793567657,0.52640354633331,0.52748835086823,0.57484191656113
WfCSCxADlrg.000.mp4,0.44782266020775,0.55327051877975,0.52586376667023,0.5156466960907,0.54637342691422
ga_XczsO4eY.002.mp4,0.38234475255013,0.45893809199333,0.42088344693184,0.38981890678406,0.46259278059006
ax1Fck6zMzk.001.mp4,0.36295729875565,0.43142861127853,0.43453937768936,0.37900644540787,0.4185072183609
mEQBB6XsJFk.004.mp4,0.54840207099915,0.59655719995499,0.58025979995728,0.60110038518906,0.63661402463913
FaBTYkzhuK4.002.mp4,0.41206076741219,0.52282738685608,0.50676131248474,0.47463241219521,0.49710282683372
NpiglwrZzsA.000.mp4,0.37746128439903,0.46317562460899,0.42610409855843,0.39801439642906,0.46185192465782
mIQnQ8Nmj-c.003.mp4,0.43403187394142,0.51269054412842,0.49106714129448,0.47911554574966,0.53725969791412
gq0yaEv6gSE.001.mp4,0.37069171667099,0.47075071930885,0.43459695577621,0.39817997813225,0.44699308276176
yVSfQZGt1co.002.mp4,0.37416744232178,0.45927757024765,0.43293553590775,0.39047512412071,0.45810723304749
YOdKAtXbOoQ.000.mp4,0.37396961450577,0.45170694589615,0.44108033180237,0.38707646727562,0.44739127159119
SgWtBK48AjE.000.mp4,0.45437589287758,0.54082930088043,0.51990669965744,0.51116317510605,0.55031645298004
OcS4H_dFeOc.004.mp4,0.41845932602882,0.46803250908852,0.44559660553932,0.45082524418831,0.51240617036819
CHkKv9TXm0g.002.mp4,0.37390938401222,0.47179397940636,0.44021055102348,0.39294257760048,0.44982501864433
1hpZ2ecWqtI.000.mp4,0.45365092158318,0.52646279335022,0.52147632837296,0.4876714348793,0.53357619047165
85isLsZHZpo.003.mp4,0.5095539689064,0.56954765319824,0.54712814092636,0.55847036838531,0.60010659694672
Q4z4GRUtccE.001.mp4,0.45720049738884,0.51533669233322,0.49132525920868,0.46946123242378,0.5193829536438
Isa3WdmciZQ.005.mp4,0.41112226247787,0.50329422950745,0.4718069434166,0.45052191615105,0.50913506746292
xmD4FKMq2rk.003.mp4,0.48568603396416,0.54559618234634,0.51068878173828,0.51624780893326,0.56272876262665
MvWDky9ZaWU.002.mp4,0.44947794079781,0.54152500629425,0.53046828508377,0.51168859004974,0.53882527351379
JzXnxQDnwWE.005.mp4,0.51356244087219,0.57537013292313,0.54712754487991,0.55507850646973,0.59557485580444
s6N1pv5lzrU.005.mp4,0.51234418153763,0.57653772830963,0.546555519104,0.56555479764938,0.60327696800232
2d6btbaNdfo.001.mp4,0.53970593214035,0.58500850200653,0.56544536352158,0.59180843830109,0.61534303426743
CLGJCzz6tIU.002.mp4,0.4424561560154,0.5185729265213,0.49351689219475,0.47031757235527,0.52487856149673
It0-yCwOc5k.005.mp4,0.4910441339016,0.56248766183853,0.54136383533478,0.54200828075409,0.57711118459702
e5gDLMLOE9U.000.mp4,0.45359465479851,0.5379233956337,0.51627439260483,0.49836832284927,0.54519921541214
z-CV743owek.002.mp4,0.51049035787582,0.56356275081635,0.53864425420761,0.55793762207031,0.58597594499588
voB6O-ky9cA.003.mp4,0.42700815200806,0.51965630054474,0.5136131644249,0.4819658100605,0.51249313354492
0qtCdb23_2g.000.mp4,0.52734082937241,0.59542602300644,0.56671345233917,0.59017711877823,0.61974787712097
W7BbL3NZvrU.003.mp4,0.4935399889946,0.5648872256279,0.53810012340546,0.55251640081406,0.585364818573
9UWCHrG5mys.000.mp4,0.39287522435188,0.50121235847473,0.46196383237839,0.42396318912506,0.4818509221077
RCr48dXuZYE.003.mp4,0.48028826713562,0.56369537115097,0.53724575042725,0.53146666288376,0.57171577215195
8narByy2B5g.002.mp4,0.40656161308289,0.50889843702316,0.50247669219971,0.45975199341774,0.50354307889938
Agg7z10B_iY.005.mp4,0.48254930973053,0.56601095199585,0.52902096509933,0.54080426692963,0.57528382539749
I01_ubtktEQ.000.mp4,0.46914201974869,0.55940920114517,0.53107446432114,0.52041339874268,0.56504017114639
Yj36y7ELRZE.003.mp4,0.42448699474335,0.5062415599823,0.46724307537079,0.45221075415611,0.50711768865585
bzaOB8BoWPU.001.mp4,0.46485650539398,0.54358994960785,0.51656806468964,0.51226359605789,0.55448436737061
N0s2M3bJkUk.004.mp4,0.47067755460739,0.53780406713486,0.51882195472717,0.51279383897781,0.56670784950256
rCxlfusNJlY.004.mp4,0.50721228122711,0.57580453157425,0.54940241575241,0.56029856204987,0.57810753583908
_QXI4n_FRN4.003.mp4,0.49391087889671,0.5709216594696,0.53673243522644,0.55196684598923,0.58937644958496
cY3nHc5fDYE.004.mp4,0.41332533955574,0.51750773191452,0.48931032419205,0.46472960710526,0.50916439294815
S-e9-bW4seo.003.mp4,0.44247484207153,0.54487437009811,0.50439524650574,0.48924311995506,0.54364264011383
6l0RBbxg4fk.001.mp4,0.53182643651962,0.59598422050476,0.57319110631943,0.59402531385422,0.63029330968857
8XBprf4NyOg.003.mp4,0.42695760726929,0.51070666313171,0.49718776345253,0.46989971399307,0.49721449613571
eAkWSjU-JyY.003.mp4,0.43543323874474,0.51562660932541,0.49441835284233,0.47746655344963,0.53114289045334
Rwsss8y1bf0.001.mp4,0.46799802780151,0.55054724216461,0.51850444078445,0.519347012043,0.54701745510101
2NNYN1ZCJhw.002.mp4,0.54826003313065,0.5922919511795,0.56218981742859,0.59199476242065,0.63100719451904
YP7N98ECZaI.000.mp4,0.53083300590515,0.61272788047791,0.56527280807495,0.60005140304565,0.62022864818573
qBG1mjC7Zgg.002.mp4,0.53315341472626,0.59405142068863,0.56403362751007,0.59355711936951,0.62776178121567
o_kTWEEjtyw.000.mp4,0.44555401802063,0.5378280878067,0.51396048069,0.50015693902969,0.52681386470795
blAjqQ0ja8Q.001.mp4,0.48431232571602,0.56393647193909,0.52707707881927,0.52719366550446,0.56430667638779
o7J2fWIJndQ.001.mp4,0.5260483622551,0.58342921733856,0.55607426166534,0.58101999759674,0.61382746696472
XLKNGnpTO9k.004.mp4,0.49687573313713,0.58058059215546,0.54869204759598,0.55563634634018,0.59052962064743
6JfSPPVUgIg.001.mp4,0.35662433505058,0.42832008004189,0.40862864255905,0.36025428771973,0.42986625432968
keW8-eSiQ70.005.mp4,0.48329529166222,0.5571283698082,0.53637421131134,0.53190249204636,0.57256549596786
a_HpQgY5vb4.000.mp4,0.41993442177773,0.50628089904785,0.48432239890099,0.45870926976204,0.52089303731918
qAisk1lgv2I.001.mp4,0.43746039271355,0.51703083515167,0.4794494509697,0.47700402140617,0.53069120645523
IQdz0Pd-L2Y.000.mp4,0.42511940002441,0.51528435945511,0.49704512953758,0.46773761510849,0.51414901018143
dvCKoyBG1pE.000.mp4,0.45456558465958,0.5259205698967,0.48487919569016,0.48253026604652,0.5467717051506
_UnoRkHkYB8.004.mp4,0.52879202365875,0.5844384431839,0.54540872573853,0.57291549444199,0.61379945278168
squHxV3QXlQ.000.mp4,0.41499829292297,0.50504702329636,0.4774551987648,0.46348085999489,0.50667804479599
-PF2TG2loGc.002.mp4,0.52117228507996,0.57207542657852,0.52694320678711,0.54605007171631,0.5897798538208
tYpxPqwle5k.001.mp4,0.41710841655731,0.49847090244293,0.46551638841629,0.46251606941223,0.50548762083054
